experiment,model,model_size,delta_file,step,seed,total_params,nnz,sparsity,num_layers,representation,stage,algorithm,size_bytes,compression_time_ms,decompression_time_ms,compression_ratio,throughput_compress_mb_s,throughput_decompress_mb_s
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,2d_coo,raw,none,25091330,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,2d_coo,downcast,none,25091330,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,2d_coo,delta_encode,none,25091330,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,2d_coo,raw,zstd-1,7486711,273.41990172863007,56.013488210737705,3.3514489874124966,91.76848444961847,133.65907461133278
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,2d_coo,raw,zstd-3,7334005,232.39655420184135,85.6455322355032,3.421231646283306,107.96773681165533,85.6320792056423
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,2d_coo,raw,zstd-9,6550882,1301.5942173078656,73.68224021047354,3.8302216403836917,19.277382817432382,88.90720452156972
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,2d_coo,raw,lz4,12407235,94.70667131245136,28.02423480898142,2.0223143996224784,264.9373022225644,442.73233808416546
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,2d_coo,downcast,zstd-1,7486711,161.43598407506943,76.92299876362085,3.3514489874124966,155.42588069046778,97.32734189167734
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,2d_coo,downcast,zstd-3,7334005,282.75721054524183,58.34722891449928,3.421231646283306,88.73807303310247,125.69585799433742
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,2d_coo,downcast,zstd-9,6550882,1431.6708873957396,136.96621358394623,3.8302216403836917,17.525906422279792,47.82845220427286
