experiment,data_type,model,model_size,source_file,raw_size_bytes,num_elements,sparsity,representation,algorithm,threads,compressed_size_bytes,compression_time_ms,decompression_time_ms,peak_memory_mb,compression_ratio,throughput_compress_mb_s,throughput_decompress_mb_s
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000000.pt,187941390,18794139,0.9878242345937968,sparse_coo,none,0,338294502,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000000.pt,187941390,18794139,0.9878242345937968,sparse_coo,lz4,0,60482170,359.5197629183531,536.8449557572603,381.984375,3.107385035953571,522.7567699600467,350.0850440792435
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000000.pt,187941390,18794139,0.9878242345937968,sparse_coo,zstd-1,0,18365491,596.3250054046512,419.80930883437395,340.3203125,10.233398606114044,315.16603915086154,447.6827598745504
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000000.pt,187941390,18794139,0.9878242345937968,sparse_coo,zstd-3,0,17922816,684.5553042367101,404.1444016620517,340.70703125,10.486152957213866,274.54522496112656,465.03524291586723
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000000.pt,187941390,18794139,0.9878242345937968,sparse_coo,zstd-9,0,19962747,3963.5377433151007,384.66009311378,351.74609375,9.414605615149057,47.41758554386969,488.5908191791763
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000000.pt,187941390,18794139,0.9878242345937968,sparse_flat,none,0,187941390,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000000.pt,187941390,18794139,0.9878242345937968,sparse_flat,lz4,0,55133565,307.20450077205896,352.2003339603543,232.07421875,3.40883797374612,611.7794157561827,533.6207035543463
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000000.pt,187941390,18794139,0.9878242345937968,sparse_flat,zstd-1,0,16231398,708.9462978765368,364.9357855319977,193.43359375,11.57887878788999,265.09961412159043,514.9985215235113
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000000.pt,187941390,18794139,0.9878242345937968,sparse_flat,zstd-3,0,18565313,625.4519214853644,333.31055473536253,196.4609375,10.123254587735742,300.4889481411527,563.8627020053992
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000000.pt,187941390,18794139,0.9878242345937968,sparse_flat,zstd-9,0,17519095,3641.4667516946793,271.58951479941607,203.84375,10.72780243500021,51.611452970848944,692.0053233233439
