experiment,model,model_size,source_file,num_layers,num_elements,total_params,sparsity,original_pt_size_bytes,representation,algorithm,uncompressed_size_bytes,compressed_size_bytes,compression_ratio,encode_time_ms,decode_time_ms,throughput_encode_mb_s,throughput_decode_mb_s,verified_correct
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,203,547769,1543574784,0.999645129600666,5593951,raw_coo,lz4,5477666,3556131,1.5730441313888606,14.934736303985119,6.727446801960468,366.7735330913318,814.2265797484619,True
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,203,547769,1543574784,0.999645129600666,5593951,raw_coo,lz4hc,5477666,2663478,2.1002429905559574,589.4916420802474,4.922274500131607,9.292186027727135,1112.8322891893868,True
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,203,547769,1543574784,0.999645129600666,5593951,raw_coo,snappy,5477666,3720300,1.5036290084133,16.38953574001789,6.364257074892521,334.21727661420755,860.6921335107297,True
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,203,547769,1543574784,0.999645129600666,5593951,raw_coo,zstd-1,5477666,2312150,2.4193720130614365,20.63441276550293,7.219952531158924,265.4626551407212,758.6844894561575,True
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,203,547769,1543574784,0.999645129600666,5593951,raw_coo,zstd-3,5477666,2170256,2.5775535236396077,40.60064535588026,9.312471374869347,134.91573722501582,588.2075530220732,True
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,203,547769,1543574784,0.999645129600666,5593951,raw_coo,zstd-9,5477666,1902391,2.9404843694067098,158.1859588623047,8.28673504292965,34.62801654076084,661.0161869086928,True
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,203,547769,1543574784,0.999645129600666,5593951,raw_coo,zstd-19,5477666,1718838,3.2544957698165855,2344.988413155079,10.267450474202633,2.335903226331955,533.49816624515,True
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,203,547769,1543574784,0.999645129600666,5593951,raw_coo,gzip-6,5477666,2222476,2.516990509683794,594.0251303836703,24.015244096517563,9.22126980799966,228.0912064847308,True
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,203,547769,1543574784,0.999645129600666,5593951,raw_coo,brotli-1,5477666,2404225,2.326716925412555,33.12914352864027,29.3836472555995,165.3428195408836,186.4188591821646,True
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,203,547769,1543574784,0.999645129600666,5593951,raw_flat,lz4,3286614,2797284,1.999779428903179,4.289667122066021,1.4172634109854698,766.1699396425606,2318.985994081869,True
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,203,547769,1543574784,0.999645129600666,5593951,raw_flat,lz4hc,3286614,2562312,2.183165438088726,582.2263713926077,1.2262742966413498,5.6449074818422575,2680.1621863898863,True
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,203,547769,1543574784,0.999645129600666,5593951,raw_flat,snappy,3286614,2797028,1.999962460154135,3.161286935210228,1.6897888854146004,1039.6443180762515,1944.9849791109311,True
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,203,547769,1543574784,0.999645129600666,5593951,raw_flat,zstd-1,3286614,2255125,2.4805503020896844,8.522347547113895,3.8611534982919693,385.646558278771,851.200036842326,True
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,203,547769,1543574784,0.999645129600666,5593951,raw_flat,zstd-3,3286614,2205393,2.536487147642166,15.000548213720322,4.419081844389439,219.09959243982053,743.7323217203492,True
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,203,547769,1543574784,0.999645129600666,5593951,raw_flat,zstd-9,3286614,2187089,2.557715301023415,72.82361947000027,4.610813222825527,45.13115420408241,712.8057115239095,True
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,203,547769,1543574784,0.999645129600666,5593951,raw_flat,zstd-19,3286614,2143093,2.6102231681032975,986.3708354532719,7.834671065211296,3.3320267407234176,419.49610553450367,True
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,203,547769,1543574784,0.999645129600666,5593951,raw_flat,gzip-6,3286614,2219205,2.520700431010204,299.1665443405509,16.708597540855408,10.985900870849855,196.70196687445855,True
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,203,547769,1543574784,0.999645129600666,5593951,raw_flat,brotli-1,3286614,2227207,2.5116439558604116,12.510767206549644,18.321734853088856,262.7028339460581,179.38334040708546,True
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,203,547769,1543574784,0.999645129600666,5593951,delta_coo_int32,lz4,5477666,2824156,1.9807514174146188,12.972155585885048,3.4606177359819412,422.2633596809637,1582.8578646655196,True
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,203,547769,1543574784,0.999645129600666,5593951,delta_coo_int32,lz4hc,5477666,1951075,2.8671122329997565,4099.494054913521,2.9813023284077644,1.3361809839520677,1837.339993265788,True
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,203,547769,1543574784,0.999645129600666,5593951,delta_coo_int32,snappy,5477666,3006891,1.8603770472557868,15.228565782308578,7.756941020488739,359.6967750149884,706.1631621964905,True
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,203,547769,1543574784,0.999645129600666,5593951,delta_coo_int32,zstd-1,5477666,1910236,2.9284083223224773,21.805061027407646,8.24796874076128,251.21076217649215,664.123031035447,True
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,203,547769,1543574784,0.999645129600666,5593951,delta_coo_int32,zstd-3,5477666,1897724,2.9477157900727398,34.80840660631657,9.73469391465187,157.36618058828313,562.6952473313478,True
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,203,547769,1543574784,0.999645129600666,5593951,delta_coo_int32,zstd-9,5477666,1676412,3.3368593162062785,156.64303489029408,8.585016243159771,34.969100310373314,638.0495790400403,True
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,203,547769,1543574784,0.999645129600666,5593951,delta_coo_int32,zstd-19,5477666,1522595,3.6739586035682503,2861.62163130939,7.8168585896492,1.9141824831305838,700.7502997755807,True
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,203,547769,1543574784,0.999645129600666,5593951,delta_coo_int32,gzip-6,5477666,1829440,3.0577395268497463,538.9810455963016,19.914443604648113,10.16300303091324,275.05995692099026,True
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,203,547769,1543574784,0.999645129600666,5593951,delta_coo_int32,brotli-1,5477666,2012864,2.779100326698674,29.11986131221056,28.60237378627062,188.10755797463574,191.51088790502158,True
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,203,547769,1543574784,0.999645129600666,5593951,delta_flat_int32,lz4,3286614,2483543,2.2524075484096713,9.163114242255688,2.095564268529415,358.67871043708965,1568.3670738986293,True
