experiment,model,model_size,source_file,num_layers,num_elements,total_params,sparsity,original_pt_size_bytes,representation,algorithm,uncompressed_size_bytes,compressed_size_bytes,compression_ratio,encode_time_ms,decode_time_ms,throughput_encode_mb_s,throughput_decode_mb_s,verified_correct
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,228,2507674,1543604224,0.9983754423828267,25208181,raw_coo,lz4,25076600,12575398,2.004563275054992,74.59395471960306,36.252595484256744,336.1746953122723,691.7187491000445,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,228,2507674,1543604224,0.9983754423828267,25208181,raw_coo,snappy,25076600,13769209,1.8307646430524804,61.22101843357086,30.312685295939445,409.60769097969,827.2642214036758,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,228,2507674,1543604224,0.9983754423828267,25208181,raw_coo,zstd-1,25076600,7749459,3.2528955892275837,85.05579084157944,32.270073890686035,294.8253111502589,777.0852984392374,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,228,2507674,1543604224,0.9983754423828267,25208181,raw_coo,zstd-3,25076600,7652518,3.2941028038091513,151.22590865939856,39.72376324236393,165.82211488958055,631.2745307387374,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,228,2507674,1543604224,0.9983754423828267,25208181,raw_flat,lz4,15046044,12754496,1.9764152970058557,19.76827159523964,8.79422016441822,761.1208662078079,1710.9014464837846,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,228,2507674,1543604224,0.9983754423828267,25208181,raw_flat,snappy,15046044,12719719,1.9818190165993448,16.249691136181355,10.433459654450417,925.9279991173906,1442.0953833450706,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,228,2507674,1543604224,0.9983754423828267,25208181,raw_flat,zstd-1,15046044,9906895,2.5445087487048164,36.0318748280406,17.784026451408863,417.5759399644373,846.0426012697502,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,228,2507674,1543604224,0.9983754423828267,25208181,raw_flat,zstd-3,15046044,9432377,2.6725162702890266,67.68224854022264,21.624311804771423,222.30413918737258,695.7929637640574,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,228,2507674,1543604224,0.9983754423828267,25208181,delta_coo_int32,lz4,25076600,10813879,2.3310951602103187,56.22140225023031,19.498604349792004,446.0329873735455,1286.0715336412013,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,228,2507674,1543604224,0.9983754423828267,25208181,delta_coo_int32,snappy,25076600,10967829,2.298374728490023,63.78449220210314,32.560763880610466,393.14571824988457,770.1477794546707,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,228,2507674,1543604224,0.9983754423828267,25208181,delta_coo_int32,zstd-1,25076600,7068674,3.566182426859691,93.43829471617937,34.484914503991604,268.37604513407115,727.1759365126859,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,228,2507674,1543604224,0.9983754423828267,25208181,delta_coo_int32,zstd-3,25076600,6945192,3.629587346181358,141.7489480227232,41.71486012637615,176.90854394192803,601.1430920307499,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,228,2507674,1543604224,0.9983754423828267,25208181,delta_flat_int32,lz4,15046044,9189496,2.7431516374782685,44.58706080913544,15.082940459251404,337.45314732468796,997.5537621890716,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,228,2507674,1543604224,0.9983754423828267,25208181,delta_flat_int32,snappy,15046044,9376114,2.688553168188868,51.152847707271576,20.535670220851898,294.1389321295038,732.6784973748879,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,228,2507674,1543604224,0.9983754423828267,25208181,delta_flat_int32,zstd-1,15046044,6258055,4.028117522137469,64.9496577680111,20.090329460799694,231.6570174048008,748.9197242562838,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,228,2507674,1543604224,0.9983754423828267,25208181,delta_flat_int32,zstd-3,15046044,6109075,4.126349897488573,113.7229222804308,27.003160677850246,132.3044088059729,557.1956623708033,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,228,2507674,1543604224,0.9983754423828267,25208181,delta_coo_downscaled,lz4,12606775,8748403,2.881460879202753,20.349983125925064,9.01901163160801,619.4980566809156,1397.8000600219123,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,228,2507674,1543604224,0.9983754423828267,25208181,delta_coo_downscaled,snappy,12606775,8554566,2.946751594411686,17.4351679161191,11.003213934600353,723.0658781522162,1145.7356982178762,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,228,2507674,1543604224,0.9983754423828267,25208181,delta_coo_downscaled,zstd-1,12606775,5671658,4.444587632046925,35.79184878617525,17.326612025499344,352.224750258484,727.5960806098029,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000000.pt,228,2507674,1543604224,0.9983754423828267,25208181,delta_coo_downscaled,zstd-3,12606775,5594361,4.5059982721887275,69.94632352143526,18.01630575209856,180.2349911376917,699.7425095614593,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000039.pt,293,24536779,1543666944,0.9841048750215383,245538555,raw_coo,lz4,245366906,95863695,2.561329969599023,602.1793251857162,356.6859317943454,407.46484599803756,687.9074393701385,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000039.pt,293,24536779,1543666944,0.9841048750215383,245538555,raw_coo,snappy,245366906,110652535,2.2190052401420357,561.0430324450135,434.329797513783,437.34061704802974,564.9322413625409,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000039.pt,293,24536779,1543666944,0.9841048750215383,245538555,raw_coo,zstd-1,245366906,62552870,3.925296393275001,747.4930752068758,325.7914800196886,328.25308238754235,753.1409537940394,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000039.pt,293,24536779,1543666944,0.9841048750215383,245538555,raw_coo,zstd-3,245366906,58095830,4.226440262579947,1251.6261413693428,336.995174176991,196.038495753657,728.1021355846849,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000039.pt,293,24536779,1543666944,0.9841048750215383,245538555,raw_flat,lz4,147220674,126624635,1.9391057277282575,337.7898819744587,211.63545083254576,435.83506154613536,695.6333327939786,True
