experiment,model,model_size,source_file,data_type,raw_size_bytes,num_elements,sparsity,representation,encoding,algorithm,compressed_size_bytes,compression_time_ms,decompression_time_ms,compression_ratio,throughput_compress_mb_s,throughput_decompress_mb_s
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,sparse_delta,92937880,9293788,0.9976046290159437,sparse_coo,raw,lz4,44471008,243.76493226736784,147.84891717135906,2.089853236517598,363.59811213547175,599.4800021059319
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,sparse_delta,92937880,9293788,0.9976046290159437,sparse_coo,raw,snappy,48510340,210.21500695496798,176.69728491455317,1.9158365000121624,421.62769661936096,501.60628795234044
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,sparse_delta,92937880,9293788,0.9976046290159437,sparse_coo,raw,zstd-1,26752355,288.5047635063529,138.12705408781767,3.4740074285048923,307.21319156068074,641.6734922971414
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,sparse_delta,92937880,9293788,0.9976046290159437,sparse_coo,raw,zstd-3,25499872,518.0244417861104,158.95617567002773,3.6446410397667877,171.09707965062,557.5905988153334
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,sparse_delta,92937880,9293788,0.9976046290159437,sparse_coo,raw,zstd-9,23185879,2705.1065675914288,156.02003410458565,4.008382860964641,32.76487153560188,568.0838982372782
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,sparse_delta,92937880,9293788,0.9976046290159437,sparse_coo,raw,gzip-6,26614307,7011.73373311758,391.3440005853772,3.4920270514652136,12.640592548262386,226.48224846853037
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,sparse_delta,92937880,9293788,0.9976046290159437,sparse_coo,raw,brotli-1,27464692,444.7239749133587,446.4251734316349,3.383903959308919,199.29770863941732,198.5382421334696
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,sparse_delta,92937880,9293788,0.9976046290159437,sparse_coo,delta_encoded,lz4,23660581,130.6336810812354,141.7636638507247,3.9279627157084605,678.4809893103251,625.2128843860507
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,sparse_delta,92937880,9293788,0.9976046290159437,sparse_coo,delta_encoded,snappy,27462993,152.1491901949048,192.6009999588132,3.384113304766163,582.5365817833596,460.18696266478224
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,sparse_delta,92937880,9293788,0.9976046290159437,sparse_coo,delta_encoded,zstd-1,13458492,223.73003792017698,140.40425512939692,6.905519578270731,396.15811091431823,631.2662610941683
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,sparse_delta,92937880,9293788,0.9976046290159437,sparse_coo,delta_encoded,zstd-3,13276589,282.03014470636845,138.40199634432793,7.000132338208255,314.2659422790585,640.3987768842503
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,sparse_delta,92937880,9293788,0.9976046290159437,sparse_coo,delta_encoded,zstd-9,12229199,1752.8925351798534,120.54787576198578,7.599670264585604,50.56354990304757,735.2470428615876
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,sparse_delta,92937880,9293788,0.9976046290159437,sparse_coo,delta_encoded,gzip-6,12666289,4936.502173542976,343.162358738482,7.33741982359632,17.954508285698513,258.2814429387675
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,sparse_delta,92937880,9293788,0.9976046290159437,sparse_coo,delta_encoded,brotli-1,14085646,267.93874241411686,394.7448832914233,6.598055921609843,330.79377912530026,224.53101465994817
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,sparse_delta,55762728,9293788,0.9976046290159437,sparse_flat,raw,lz4,47312116,123.99267125874758,87.36880589276552,1.1786141207465757,428.8921350470211,608.6781313186189
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,sparse_delta,55762728,9293788,0.9976046290159437,sparse_flat,raw,snappy,46144179,111.49088945239782,93.08431204408407,1.208445554963715,476.98499642029657,571.3044479628558
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,sparse_delta,55762728,9293788,0.9976046290159437,sparse_flat,raw,zstd-1,36884957,155.96366301178932,88.78942392766476,1.5118013557667966,340.97353498505487,598.9393686084965
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,sparse_delta,55762728,9293788,0.9976046290159437,sparse_flat,raw,zstd-3,34658902,260.97565796226263,100.78052058815956,1.6089005935617926,203.7718073845702,527.6761937325771
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,sparse_delta,55762728,9293788,0.9976046290159437,sparse_flat,raw,zstd-9,34420859,1578.433963470161,105.51151540130377,1.6200272050154239,33.69129322929256,504.01590105197687
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,sparse_delta,55762728,9293788,0.9976046290159437,sparse_flat,raw,gzip-6,29938895,4019.2819200456142,349.29280914366245,1.8625513065862984,13.231090170889065,152.2490017378949
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,sparse_delta,55762728,9293788,0.9976046290159437,sparse_flat,raw,brotli-1,37478277,239.1800032928586,307.58561939001083,1.4878679721589123,222.3408344101126,172.89326338406417
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,sparse_delta,55762728,9293788,0.9976046290159437,sparse_flat,delta_encoded,lz4,22965508,122.60124739259481,94.51693296432495,2.4281077518511673,433.75970993228026,562.6450186065606
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,sparse_delta,55762728,9293788,0.9976046290159437,sparse_flat,delta_encoded,snappy,24965308,145.968415774405,142.91664119809866,2.233608654057062,364.3218378730426,372.1013946348968
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,sparse_delta,55762728,9293788,0.9976046290159437,sparse_flat,delta_encoded,zstd-1,12478430,207.03889150172472,117.27183032780886,4.468729479589981,256.85744895859165,453.47191527322076
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,sparse_delta,55762728,9293788,0.9976046290159437,sparse_flat,delta_encoded,zstd-3,12304646,261.419621296227,118.4595050290227,4.531843337874165,203.4257460961106,448.9254069845947
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,sparse_delta,55762728,9293788,0.9976046290159437,sparse_flat,delta_encoded,zstd-9,11196180,1712.5140577554703,94.51588056981564,4.980513710926405,31.053456913543858,562.6512834217928
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,sparse_delta,55762728,9293788,0.9976046290159437,sparse_flat,delta_encoded,gzip-6,11519902,4548.036414198577,204.2123954743147,4.840555761672278,11.692844265785977,260.41260317636517
gemma3-4b-iter1,gemma3,4B,delta_000000.pt,sparse_delta,55762728,9293788,0.9976046290159437,sparse_flat,delta_encoded,brotli-1,13205244,246.04525975883007,278.7560811266303,4.22277149895905,216.1369886112555,190.77424711746414
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,389214600,38921460,0.9899684245066588,sparse_coo,raw,lz4,170263857,988.7075889855623,593.3065665885806,2.2859496246464097,375.42340296100656,625.6191798526374
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,389214600,38921460,0.9899684245066588,sparse_coo,raw,snappy,191133012,822.063528932631,713.4054834023118,2.036354661747286,451.5271077312943,520.2987308425406
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,389214600,38921460,0.9899684245066588,sparse_coo,raw,zstd-1,106688583,1186.4947956055403,524.7701378539205,3.6481373081878874,312.8407886533496,707.3267718858995
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,389214600,38921460,0.9899684245066588,sparse_coo,raw,zstd-3,97722916,2111.3983169198036,585.2718697860837,3.9828385800521957,175.80006795299087,634.207770358072
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,389214600,38921460,0.9899684245066588,sparse_coo,raw,zstd-9,92323238,9877.823528833687,666.1503156647086,4.215781513209058,37.57750546027007,557.2075233799918
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,389214600,38921460,0.9899684245066588,sparse_coo,raw,gzip-6,106416300,28450.96534397453,1682.8867197036743,3.657471646730811,13.046445458095606,220.5638461843057
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,389214600,38921460,0.9899684245066588,sparse_coo,raw,brotli-1,110427536,1894.5482820272446,1923.4927240759134,3.524615454609075,195.92214730634888,192.9739389935341
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,389214600,38921460,0.9899684245066588,sparse_coo,delta_encoded,lz4,94455631,605.2590534090996,597.1834128722548,4.120607695691536,613.2646269389146,621.5577318282499
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,389214600,38921460,0.9899684245066588,sparse_coo,delta_encoded,snappy,105674004,664.4580950960517,831.9728514179587,3.68316317417101,558.6266016319283,446.1491345032605
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,389214600,38921460,0.9899684245066588,sparse_coo,delta_encoded,zstd-1,50483075,990.4591338708997,611.0319942235947,7.709803731250523,374.7594977893491,607.4705925374259
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,389214600,38921460,0.9899684245066588,sparse_coo,delta_encoded,zstd-3,49862476,1284.1554284095764,607.0952080190182,7.805761591141202,289.0490974679308,611.4098129707262
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,389214600,38921460,0.9899684245066588,sparse_coo,delta_encoded,zstd-9,45347521,7322.162731550634,520.971312187612,8.582930034918556,50.69321472342167,712.4844668158261
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,389214600,38921460,0.9899684245066588,sparse_coo,delta_encoded,gzip-6,46598822,20107.49198962003,1343.754685483873,8.35245577667178,18.45998336251712,276.22896619457913
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,389214600,38921460,0.9899684245066588,sparse_coo,delta_encoded,brotli-1,55199393,1282.237301580608,1792.007140815258,7.051066666620772,289.48149233591573,207.13308509555665
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,233528760,38921460,0.9899684245066588,sparse_flat,raw,lz4,202128499,558.5848176851869,371.6253321617842,1.1553480145320825,398.7046792233381,599.287403952441
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,233528760,38921460,0.9899684245066588,sparse_flat,raw,snappy,199230774,517.8626319393516,397.03319128602743,1.172152049160839,430.05686608467533,560.9364291000951
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,233528760,38921460,0.9899684245066588,sparse_flat,raw,zstd-1,153483261,700.4477521404624,356.0043768957257,1.52152592066701,317.95430833153506,625.5832652850543
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,233528760,38921460,0.9899684245066588,sparse_flat,raw,zstd-3,143131206,1272.1251817420125,444.0583810210228,1.6315712451972213,175.0695479899438,501.5340101049812
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,233528760,38921460,0.9899684245066588,sparse_flat,raw,zstd-9,141610596,6638.651287183166,479.75489031523466,1.6490910044612763,33.54753411798755,464.21700966479347
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,233528760,38921460,0.9899684245066588,sparse_flat,raw,gzip-6,102189274,18422.960298135877,1403.4057930111885,2.285257061323285,12.088740188879099,158.6927898283399
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,233528760,38921460,0.9899684245066588,sparse_flat,raw,brotli-1,157430520,1272.0186142250896,1344.0350331366062,1.4833766667352684,175.08421501353092,165.70280912578207
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,233528760,38921460,0.9899684245066588,sparse_flat,delta_encoded,lz4,90592447,788.774237036705,413.49564865231514,2.577795034060621,282.3499679590011,538.6039279495868
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,233528760,38921460,0.9899684245066588,sparse_flat,delta_encoded,snappy,92450144,586.2251138314605,585.2706572040915,2.5259967145102555,379.905901844779,380.52545059770046
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,233528760,38921460,0.9899684245066588,sparse_flat,delta_encoded,zstd-1,46662066,937.8267284482718,489.8949880152941,5.004681104347158,237.47497677177088,454.6084079293467
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,233528760,38921460,0.9899684245066588,sparse_flat,delta_encoded,zstd-3,46002258,1225.0322233885527,513.7483449652791,5.0764629857951755,181.79961008548955,433.5009207071037
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,233528760,38921460,0.9899684245066588,sparse_flat,delta_encoded,zstd-9,41906970,6909.51762907207,416.8141670525074,5.5725517736071115,32.23240644428439,534.315765054463
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,233528760,38921460,0.9899684245066588,sparse_flat,delta_encoded,gzip-6,42640407,19083.8247127831,868.6139406636357,5.476701008036813,11.670112459428482,256.39742827986936
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,233528760,38921460,0.9899684245066588,sparse_flat,delta_encoded,brotli-1,51549505,1221.3704464957118,1392.31638610363,4.530184334456751,182.34466143600204,159.95673309386945
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,416525230,41652523,0.9892645232485464,sparse_coo,raw,lz4,181747365,1038.5029939934611,624.0247171372175,2.2917813966656406,382.501943936338,636.5603846728059
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,416525230,41652523,0.9892645232485464,sparse_coo,raw,snappy,204527109,870.6412669271231,752.8887009248137,2.0365282237475912,456.2492372871364,527.6070865431607
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,416525230,41652523,0.9892645232485464,sparse_coo,raw,zstd-1,113865069,1295.253649353981,551.6185564920306,3.658059786535588,306.6807911981778,720.1161188491398
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,416525230,41652523,0.9892645232485464,sparse_coo,raw,zstd-3,104055167,2208.8939426466823,610.8926311135292,4.002926928174552,179.8318182312766,650.2442389297447
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,416525230,41652523,0.9892645232485464,sparse_coo,raw,zstd-9,98326327,10312.23596073687,669.5525925606489,4.2361516260034815,38.52020216552741,593.2758955753345
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,416525230,41652523,0.9892645232485464,sparse_coo,raw,gzip-6,113505410,30230.661797337234,1760.4419654235244,3.669650900340345,13.139950975906014,225.6418682286077
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,416525230,41652523,0.9892645232485464,sparse_coo,raw,brotli-1,117841828,2048.135188408196,2062.0732652023435,3.5346127692452294,193.9468723717068,192.63593621501485
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,416525230,41652523,0.9892645232485464,sparse_coo,delta_encoded,lz4,100540738,649.5809676125646,644.8122709989548,4.142850333961145,611.516398711868,616.0388563493234
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,416525230,41652523,0.9892645232485464,sparse_coo,delta_encoded,snappy,112132498,702.1316140890121,883.4040379151702,3.71458085237698,565.7477971585078,449.6576842954735
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,416525230,41652523,0.9892645232485464,sparse_coo,delta_encoded,zstd-1,53463431,1048.560474999249,643.5603881254792,7.790843614208,378.83309876475226,617.2372030901871
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,416525230,41652523,0.9892645232485464,sparse_coo,delta_encoded,zstd-3,52790867,1362.6241013407707,651.1736866086721,7.890100194793164,291.5179715340036,610.020678284754
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,416525230,41652523,0.9892645232485464,sparse_coo,delta_encoded,zstd-9,47999621,7739.256537519395,553.2338134944439,8.677677475828403,51.32655986533908,718.0136215412209
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,416525230,41652523,0.9892645232485464,sparse_coo,delta_encoded,gzip-6,49275566,21370.801208540797,1444.0179839730263,8.452977079958858,18.587483459789713,275.08619587498583
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,416525230,41652523,0.9892645232485464,sparse_coo,delta_encoded,brotli-1,58516668,1379.9200598150492,1950.1927085220814,7.118061301781571,287.86407673459485,203.68726241789676
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,249915138,41652523,0.9892645232485464,sparse_flat,raw,lz4,216276961,600.3684569150209,392.41945184767246,1.15553287250046,396.98562715372486,607.3543176046238
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,249915138,41652523,0.9892645232485464,sparse_flat,raw,snappy,213158728,554.7761907801032,429.93063014000654,1.172436804933458,429.61044895705265,554.3630336691972
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,249915138,41652523,0.9892645232485464,sparse_flat,raw,zstd-1,163851475,752.150684595108,379.36909310519695,1.5252541241999804,316.87486732797925,628.2474052930662
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,249915138,41652523,0.9892645232485464,sparse_flat,raw,zstd-3,152866531,1336.2143458798528,477.92103700339794,1.6348584373907196,178.36782633461866,498.69670915957
